max_t_value,action_per_sec,played_protoss,played_terran,played_zerg,actions_before_t5,actions_before_t10,actions_before_t30,max_actions_between_t,min_actions_between_t,total_creation_hotkeys_count_per_sec,creation_hotkey_1,creation_hotkey_2,creation_hotkey_3,creation_hotkey_4,creation_hotkey_5,creation_hotkey_6,creation_hotkey_7,creation_hotkey_8,creation_hotkey_9,creation_hotkey_0,total_update_hotkeys_count_per_sec,update_hotkey_1,update_hotkey_2,update_hotkey_3,update_hotkey_4,update_hotkey_5,update_hotkey_6,update_hotkey_7,update_hotkey_8,update_hotkey_9,update_hotkey_0,total_use_hotkeys_count_per_sec,use_hotkey_1,use_hotkey_2,use_hotkey_3,use_hotkey_4,use_hotkey_5,use_hotkey_6,use_hotkey_7,use_hotkey_8,use_hotkey_9,use_hotkey_0,s_per_sec,base_per_sec,mineral_per_sec
940.0,2.529787234042553,0,0,1,7,29,87,30,2,0.05851063829787234,0.01276595744680851,0.022340425531914895,0.014893617021276596,0.0,0.00425531914893617,0.002127659574468085,0.0010638297872340426,0.0,0.0,0.0010638297872340426,0.009574468085106383,0.0,0.007446808510638298,0.002127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147872340425532,0.04468085106382979,0.19893617021276597,0.15212765957446808,0.0,0.16702127659574467,0.16382978723404254,0.04893617021276596,0.0,0.0,0.3723404255319149,1.103191489361702,0.010638297872340425,0.0
1255.0,2.7673306772908366,0,0,1,9,16,46,42,3,0.05737051792828685,0.002390438247011952,0.023107569721115537,0.024701195219123506,0.0007968127490039841,0.0015936254980079682,0.0015936254980079682,0.0007968127490039841,0.0,0.0,0.002390438247011952,0.04780876494023904,0.0,0.04701195219123506,0.0007968127490039841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211155378486056,0.007171314741035857,0.2796812749003984,0.17370517928286852,0.3816733067729084,0.4103585657370518,0.1904382470119522,0.018326693227091632,0.0,0.0,0.05976095617529881,0.9290836653386454,0.011155378486055778,0.0007968127490039841
310.0,2.7161290322580647,0,0,1,9,18,50,24,0,0.05161290322580645,0.0064516129032258064,0.01935483870967742,0.0032258064516129032,0.0032258064516129032,0.0064516129032258064,0.0064516129032258064,0.0,0.0,0.0032258064516129032,0.0032258064516129032,0.0064516129032258064,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032258064516129032,1.7774193548387096,0.09032258064516129,0.3,0.22580645161290322,0.0032258064516129032,0.8838709677419355,0.22903225806451613,0.0,0.0,0.0,0.04516129032258064,0.667741935483871,0.012903225806451613,0.0
1070.0,2.413084112149533,0,0,1,6,26,71,31,0,0.02149532710280374,0.013084112149532711,0.0009345794392523365,0.0009345794392523365,0.0009345794392523365,0.0,0.0009345794392523365,0.0,0.0,0.0,0.004672897196261682,0.04953271028037383,0.03551401869158879,0.004672897196261682,0.0,0.0,0.0,0.004672897196261682,0.0,0.0,0.0,0.004672897196261682,0.9953271028037384,0.3317757009345794,0.2177570093457944,0.003738317757009346,0.10093457943925234,0.0,0.2457943925233645,0.0,0.0,0.0,0.09532710280373832,1.1233644859813083,0.02336448598130841,0.0
570.0,1.8491228070175438,1,0,0,14,15,38,23,0,0.07192982456140351,0.0456140350877193,0.0035087719298245615,0.0017543859649122807,0.007017543859649123,0.005263157894736842,0.0017543859649122807,0.0017543859649122807,0.0017543859649122807,0.0017543859649122807,0.0017543859649122807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287719298245614,0.45789473684210524,0.0456140350877193,0.42105263157894735,0.3333333333333333,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.28421052631578947,0.0035087719298245615,0.0017543859649122807
1015.0,1.5842364532019704,1,0,0,2,3,20,18,0,0.05024630541871921,0.02561576354679803,0.006896551724137931,0.002955665024630542,0.0019704433497536944,0.002955665024630542,0.0049261083743842365,0.002955665024630542,0.0,0.0019704433497536944,0.0,0.0009852216748768472,0.0009852216748768472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600985221674877,0.1812807881773399,0.09950738916256158,0.24532019704433497,0.042364532019704436,0.42266009852216746,0.009852216748768473,0.05123152709359606,0.0,0.007881773399014778,0.0,0.26699507389162563,0.005911330049261084,0.0
1645.0,2.38419452887538,1,0,0,8,24,86,25,0,0.050455927051671734,0.0024316109422492403,0.00303951367781155,0.00182370820668693,0.0006079027355623101,0.0,0.02553191489361702,0.01398176291793313,0.0024316109422492403,0.0,0.0006079027355623101,0.019452887537993922,0.0,0.0,0.0,0.0,0.0,0.00851063829787234,0.01094224924012158,0.0,0.0,0.0,1.658966565349544,0.12340425531914893,0.40425531914893614,0.00547112462006079,0.026747720364741642,0.0,0.5386018237082066,0.2996960486322188,0.25349544072948327,0.0,0.00729483282674772,0.4127659574468085,0.04133738601823708,0.0012158054711246201
2260.0,2.0327433628318583,1,0,0,7,18,84,28,0,0.03893805309734513,0.0017699115044247787,0.0022123893805309734,0.0004424778761061947,0.0004424778761061947,0.001327433628318584,0.022123893805309734,0.00663716814159292,0.0022123893805309734,0.0004424778761061947,0.001327433628318584,0.024778761061946902,0.0,0.0,0.0,0.0,0.0,0.023451327433628318,0.001327433628318584,0.0,0.0,0.0,1.3508849557522125,0.07610619469026549,0.3920353982300885,0.016814159292035398,0.02920353982300885,0.0017699115044247787,0.6004424778761062,0.10530973451327434,0.12035398230088495,0.001327433628318584,0.00752212389380531,0.3787610619469027,0.03761061946902655,0.0017699115044247787
1120.0,3.1053571428571427,0,0,1,4,5,75,48,0,0.03482142857142857,0.022321428571428572,0.004464285714285714,0.0017857142857142857,0.0008928571428571428,0.0008928571428571428,0.0008928571428571428,0.0008928571428571428,0.0026785714285714286,0.0,0.0,0.04196428571428571,0.03660714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005357142857142857,1.6383928571428572,0.6964285714285714,0.21339285714285713,0.016964285714285713,0.5660714285714286,0.015178571428571428,0.007142857142857143,0.004464285714285714,0.009821428571428571,0.0,0.10892857142857143,1.1214285714285714,0.06696428571428571,0.0017857142857142857
1155.0,2.9593073593073593,0,0,1,10,25,73,31,0,0.06147186147186147,0.03982683982683983,0.007792207792207792,0.0008658008658008658,0.0008658008658008658,0.0017316017316017316,0.0025974025974025974,0.006926406926406926,0.0008658008658008658,0.0,0.0,0.03116883116883117,0.02857142857142857,0.0025974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5766233766233766,0.31255411255411253,0.38441558441558443,0.003463203463203463,0.38181818181818183,0.2354978354978355,0.0735930735930736,0.17922077922077922,0.006060606060606061,0.0,0.0,1.0735930735930737,0.015584415584415584,0.0008658008658008658
1220.0,2.9549180327868854,0,1,0,19,57,162,39,0,0.04180327868852459,0.021311475409836064,0.000819672131147541,0.004918032786885246,0.002459016393442623,0.002459016393442623,0.004098360655737705,0.003278688524590164,0.001639344262295082,0.000819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8565573770491803,0.5516393442622951,0.5016393442622951,0.33278688524590166,0.19098360655737706,0.14262295081967213,0.09836065573770492,0.031967213114754096,0.006557377049180328,0.0,0.0,0.8401639344262295,0.0,0.01639344262295082
750.0,2.7586666666666666,1,0,0,7,13,27,29,1,0.052,0.024,0.008,0.0013333333333333333,0.0,0.008,0.008,0.0026666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068,0.4266666666666667,0.248,0.030666666666666665,0.0,0.8453333333333334,0.34933333333333333,0.168,0.0,0.0,0.0,0.37466666666666665,0.06133333333333333,0.0026666666666666666
640.0,2.00625,0,1,0,8,13,34,31,0,0.0546875,0.015625,0.021875,0.0015625,0.003125,0.0015625,0.003125,0.003125,0.0015625,0.0015625,0.0015625,0.0046875,0.0,0.0015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003125,1.453125,0.309375,0.0390625,0.4171875,0.321875,0.0640625,0.021875,0.0234375,0.0671875,0.1171875,0.071875,0.29375,0.0,0.0
865.0,1.9861271676300578,0,0,1,9,32,93,22,0,0.03236994219653179,0.021965317919075144,0.0011560693641618498,0.003468208092485549,0.003468208092485549,0.0011560693641618498,0.0011560693641618498,0.0,0.0,0.0,0.0,0.021965317919075144,0.009248554913294798,0.0,0.004624277456647399,0.004624277456647399,0.003468208092485549,0.0,0.0,0.0,0.0,0.0,0.5352601156069364,0.15953757225433526,0.0023121387283236996,0.017341040462427744,0.3086705202312139,0.047398843930635835,0.0,0.0,0.0,0.0,0.0,1.0971098265895953,0.09248554913294797,0.006936416184971098
980.0,2.293877551020408,1,0,0,2,5,36,30,0,0.06020408163265306,0.04591836734693878,0.006122448979591836,0.003061224489795918,0.003061224489795918,0.0020408163265306124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5724489795918368,0.376530612244898,0.16122448979591836,0.5591836734693878,0.42857142857142855,0.04693877551020408,0.0,0.0,0.0,0.0,0.0,0.44693877551020406,0.013265306122448979,0.0010204081632653062
1215.0,2.5358024691358025,0,1,0,5,6,33,28,0,0.040329218106995884,0.024691358024691357,0.0,0.00823045267489712,0.0,0.0,0.0,0.0008230452674897119,0.0,0.0,0.006584362139917695,0.01728395061728395,0.007407407407407408,0.0024691358024691358,0.0016460905349794238,0.0008230452674897119,0.0032921810699588477,0.0008230452674897119,0.0,0.0,0.0,0.0008230452674897119,1.662551440329218,0.4213991769547325,0.5917695473251029,0.04691358024691358,0.2609053497942387,0.2584362139917695,0.03621399176954732,0.01646090534979424,0.0,0.0,0.030452674897119343,0.6115226337448559,0.0,0.00411522633744856
1020.0,3.631372549019608,0,0,1,9,19,57,38,1,0.026470588235294117,0.0029411764705882353,0.008823529411764706,0.00196078431372549,0.0029411764705882353,0.000980392156862745,0.00392156862745098,0.00196078431372549,0.000980392156862745,0.000980392156862745,0.000980392156862745,0.08137254901960785,0.0,0.07941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00196078431372549,2.145098039215686,0.021568627450980392,0.7666666666666667,0.056862745098039215,0.03235294117647059,0.8980392156862745,0.12450980392156863,0.04411764705882353,0.0,0.0,0.20098039215686275,1.1676470588235295,0.010784313725490196,0.0
1495.0,2.128428093645485,1,0,0,14,21,63,31,1,0.0588628762541806,0.04414715719063545,0.002006688963210702,0.0026755852842809363,0.0046822742474916385,0.002006688963210702,0.0006688963210702341,0.0006688963210702341,0.0006688963210702341,0.0006688963210702341,0.0006688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2969899665551838,0.5331103678929766,0.08762541806020067,0.34715719063545153,0.21672240802675585,0.11237458193979934,0.0,0.0,0.0,0.0,0.0,0.565886287625418,0.006020066889632107,0.0006688963210702341
1820.0,2.187362637362637,1,0,0,2,3,62,24,0,0.014835164835164835,0.0005494505494505495,0.0038461538461538464,0.0032967032967032967,0.0,0.001098901098901099,0.001098901098901099,0.0005494505494505495,0.0016483516483516484,0.0,0.0027472527472527475,0.02857142857142857,0.0,0.02142857142857143,0.0016483516483516484,0.002197802197802198,0.0005494505494505495,0.0,0.0005494505494505495,0.002197802197802198,0.0,0.0,1.5467032967032968,0.031868131868131866,0.5758241758241758,0.2043956043956044,0.6016483516483516,0.01978021978021978,0.026923076923076925,0.02912087912087912,0.05714285714285714,0.0,0.0,0.39065934065934066,0.006593406593406593,0.0
1080.0,2.1101851851851854,1,0,0,4,5,23,26,0,0.06388888888888888,0.041666666666666664,0.008333333333333333,0.005555555555555556,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3240740740740742,0.2175925925925926,0.2111111111111111,0.35833333333333334,0.05092592592592592,0.0,0.0,0.0,0.0,0.0,0.4861111111111111,0.5111111111111111,0.011111111111111112,0.0
970.0,2.8876288659793814,1,0,0,8,25,88,34,0,0.08144329896907217,0.05979381443298969,0.007216494845360825,0.008247422680412371,0.003092783505154639,0.003092783505154639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.0855670103092783,0.02268041237113402,0.6948453608247422,0.0,0.39690721649484534,0.0,0.0,0.0,0.0,0.0,0.3907216494845361,0.015463917525773196,0.0
1035.0,2.303381642512077,1,0,0,2,3,50,22,0,0.021256038647342997,0.001932367149758454,0.007729468599033816,0.001932367149758454,0.0,0.000966183574879227,0.001932367149758454,0.000966183574879227,0.002898550724637681,0.0,0.002898550724637681,0.024154589371980676,0.0,0.017391304347826087,0.0,0.002898550724637681,0.000966183574879227,0.0,0.0,0.002898550724637681,0.0,0.0,1.6164251207729468,0.09855072463768116,0.5729468599033817,0.08695652173913043,0.7198067632850241,0.033816425120772944,0.018357487922705314,0.022222222222222223,0.06183574879227053,0.0,0.001932367149758454,0.4357487922705314,0.005797101449275362,0.0
590.0,2.31864406779661,0,0,1,11,19,57,19,1,0.0576271186440678,0.015254237288135594,0.011864406779661017,0.00847457627118644,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.0,0.00847457627118644,0.001694915254237288,0.001694915254237288,0.013559322033898305,0.013559322033898305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1423728813559322,0.2627118644067797,0.06779661016949153,0.0288135593220339,0.30338983050847457,0.33728813559322035,0.023728813559322035,0.0,0.11864406779661017,0.0,0.0,0.7983050847457627,0.10677966101694915,0.0
1170.0,2.6213675213675214,0,0,1,5,18,95,37,0,0.05641025641025641,0.03504273504273504,0.009401709401709401,0.002564102564102564,0.004273504273504274,0.0008547008547008547,0.0017094017094017094,0.002564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4786324786324787,0.41196581196581195,0.14615384615384616,0.05641025641025641,0.5888888888888889,0.13504273504273503,0.12735042735042734,0.01282051282051282,0.0,0.0,0.0,0.8555555555555555,0.007692307692307693,0.023076923076923078
770.0,2.672727272727273,0,1,0,8,28,56,41,1,0.07792207792207792,0.005194805194805195,0.005194805194805195,0.003896103896103896,0.0025974025974025974,0.0025974025974025974,0.0025974025974025974,0.023376623376623377,0.023376623376623377,0.003896103896103896,0.005194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455844155844156,0.4584415584415584,0.2766233766233766,0.007792207792207792,0.0,0.0,0.0,0.2727272727272727,0.09090909090909091,0.33896103896103896,0.01038961038961039,0.9376623376623376,0.0,0.0012987012987012987
955.0,1.9267015706806283,0,1,0,9,29,109,31,0,0.08586387434554973,0.031413612565445025,0.020942408376963352,0.009424083769633508,0.007329842931937173,0.0010471204188481676,0.004188481675392671,0.0020942408376963353,0.004188481675392671,0.0031413612565445027,0.0020942408376963353,0.0031413612565445027,0.0020942408376963353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010471204188481676,1.1863874345549739,0.437696335078534,0.21047120418848167,0.15392670157068064,0.18324607329842932,0.0806282722513089,0.07853403141361257,0.023036649214659685,0.014659685863874346,0.0,0.004188481675392671,0.4481675392670157,0.0,0.0031413612565445027
950.0,2.046315789473684,0,0,1,6,12,36,44,1,0.02736842105263158,0.004210526315789474,0.0010526315789473684,0.014736842105263158,0.0,0.003157894736842105,0.0,0.0,0.002105263157894737,0.0,0.002105263157894737,0.014736842105263158,0.0,0.0,0.004210526315789474,0.0,0.008421052631578947,0.0,0.0,0.0,0.0,0.002105263157894737,0.7905263157894736,0.13263157894736843,0.021052631578947368,0.1031578947368421,0.0,0.042105263157894736,0.0,0.0,0.002105263157894737,0.0,0.48947368421052634,1.0094736842105263,0.004210526315789474,0.0
835.0,2.1892215568862277,0,1,0,10,11,52,32,0,0.03952095808383234,0.0023952095808383233,0.009580838323353293,0.016766467065868262,0.003592814371257485,0.0011976047904191617,0.0011976047904191617,0.0011976047904191617,0.0011976047904191617,0.0011976047904191617,0.0011976047904191617,0.008383233532934131,0.0,0.0,0.0011976047904191617,0.005988023952095809,0.0011976047904191617,0.0,0.0,0.0,0.0,0.0,1.3640718562874252,0.4095808383233533,0.03952095808383234,0.36167664670658684,0.3688622754491018,0.18083832335329342,0.003592814371257485,0.0,0.0,0.0,0.0,0.5748502994011976,0.0,0.0023952095808383233
955.0,1.6607329842931937,1,0,0,5,6,36,22,0,0.033507853403141365,0.020942408376963352,0.004188481675392671,0.0020942408376963353,0.0020942408376963353,0.0010471204188481676,0.0,0.0010471204188481676,0.0,0.0,0.0020942408376963353,0.03664921465968586,0.0356020942408377,0.0,0.0,0.0,0.0,0.0,0.0010471204188481676,0.0,0.0,0.0,0.7926701570680629,0.27015706806282724,0.005235602094240838,0.0,0.12356020942408377,0.05654450261780105,0.0,0.31413612565445026,0.0,0.0,0.023036649214659685,0.5884816753926702,0.007329842931937173,0.0020942408376963353
775.0,2.167741935483871,1,0,0,7,8,74,29,0,0.03870967741935484,0.016774193548387096,0.005161290322580645,0.0012903225806451613,0.0025806451612903226,0.003870967741935484,0.0064516129032258064,0.0,0.0,0.0025806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4993548387096773,0.08774193548387096,0.12774193548387097,0.01032258064516129,0.01806451612903226,0.7225806451612903,0.5238709677419355,0.0,0.0,0.00903225806451613,0.0,0.41419354838709677,0.015483870967741935,0.0
1090.0,2.4422018348623853,1,0,0,2,3,53,22,0,0.013761467889908258,0.001834862385321101,0.0009174311926605505,0.003669724770642202,0.0,0.0009174311926605505,0.001834862385321101,0.0009174311926605505,0.0009174311926605505,0.0,0.0027522935779816515,0.03486238532110092,0.0,0.028440366972477066,0.0009174311926605505,0.0027522935779816515,0.0009174311926605505,0.0,0.0009174311926605505,0.0009174311926605505,0.0,0.0,1.6752293577981652,0.0963302752293578,0.618348623853211,0.10917431192660551,0.7119266055045872,0.022018348623853212,0.022935779816513763,0.03302752293577982,0.05963302752293578,0.0,0.001834862385321101,0.5137614678899083,0.0045871559633027525,0.0
1960.0,2.085714285714286,1,0,0,22,36,79,43,0,0.013265306122448979,0.0020408163265306124,0.003061224489795918,0.0020408163265306124,0.0010204081632653062,0.0020408163265306124,0.0005102040816326531,0.0005102040816326531,0.0,0.001530612244897959,0.0005102040816326531,0.025510204081632654,0.012244897959183673,0.005612244897959183,0.004591836734693878,0.0,0.0005102040816326531,0.0005102040816326531,0.0,0.0,0.0,0.0020408163265306124,1.2933673469387754,0.2969387755102041,0.24642857142857144,0.3510204081632653,0.02806122448979592,0.12040816326530612,0.0020408163265306124,0.0005102040816326531,0.0,0.10153061224489796,0.14642857142857144,0.46224489795918366,0.08928571428571429,0.0020408163265306124
850.0,2.563529411764706,0,0,1,8,24,69,26,0,0.06823529411764706,0.021176470588235293,0.03764705882352941,0.001176470588235294,0.001176470588235294,0.001176470588235294,0.002352941176470588,0.0,0.0,0.0,0.0035294117647058825,0.02,0.01647058823529412,0.0035294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3105882352941176,0.3635294117647059,0.16941176470588235,0.04352941176470588,0.43411764705882355,0.24588235294117647,0.01411764705882353,0.0,0.0,0.0,0.04,0.9411764705882353,0.023529411764705882,0.0
645.0,2.7038759689922482,0,0,1,7,19,74,24,3,0.06821705426356589,0.027906976744186046,0.034108527131782945,0.0015503875968992248,0.0015503875968992248,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5565891472868216,0.30387596899224806,0.35348837209302325,0.07906976744186046,0.48372093023255813,0.3333333333333333,0.0,0.0,0.0,0.0,0.0031007751937984496,0.8604651162790697,0.017054263565891473,0.0015503875968992248
1670.0,2.1317365269461077,0,0,1,7,29,92,25,0,0.014970059880239521,0.0023952095808383233,0.005988023952095809,0.0005988023952095808,0.0005988023952095808,0.0023952095808383233,0.0005988023952095808,0.0,0.0,0.0,0.0023952095808383233,0.04131736526946108,0.013173652694610778,0.01976047904191617,0.0,0.003592814371257485,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0017964071856287425,0.7377245508982035,0.26407185628742513,0.19820359281437125,0.01437125748502994,0.19940119760479041,0.038922155688622756,0.0011976047904191617,0.0,0.0,0.0,0.02155688622754491,1.0682634730538922,0.06766467065868263,0.0017964071856287425
1015.0,3.575369458128079,0,1,0,22,60,158,37,0,0.06798029556650247,0.030541871921182268,0.015763546798029555,0.003940886699507389,0.002955665024630542,0.002955665024630542,0.003940886699507389,0.002955665024630542,0.003940886699507389,0.0009852216748768472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6354679802955663,1.0630541871921182,0.8719211822660099,0.45911330049261084,0.04926108374384237,0.09064039408866995,0.0561576354679803,0.03645320197044335,0.008866995073891626,0.0,0.0,0.6482758620689655,0.0,0.023645320197044337
1200.0,1.8266666666666667,0,1,0,12,24,57,44,0,0.13,0.09416666666666666,0.019166666666666665,0.0008333333333333334,0.005833333333333334,0.0016666666666666668,0.0033333333333333335,0.0016666666666666668,0.0008333333333333334,0.0016666666666666668,0.0008333333333333334,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0,0.0,0.0,0.8958333333333334,0.16,0.21916666666666668,0.0925,0.23833333333333334,0.1025,0.03916666666666667,0.030833333333333334,0.0008333333333333334,0.011666666666666667,0.0008333333333333334,0.5975,0.0,0.0016666666666666668
935.0,1.6470588235294117,1,0,0,6,19,41,16,0,0.08128342245989305,0.025668449197860963,0.033155080213903745,0.0106951871657754,0.006417112299465241,0.0021390374331550803,0.0,0.0,0.0,0.0021390374331550803,0.0010695187165775401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625668449197861,0.15935828877005348,0.40641711229946526,0.13689839572192514,0.1754010695187166,0.02459893048128342,0.0,0.0,0.0,0.05561497326203209,0.0042780748663101605,0.35614973262032085,0.047058823529411764,0.0
500.0,1.652,1,0,0,7,15,43,17,0,0.09,0.032,0.038,0.008,0.004,0.004,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.214,0.426,0.014,0.208,0.03,0.0,0.0,0.0,0.002,0.006,0.416,0.046,0.0
2295.0,1.5586056644880175,0,1,0,10,21,44,41,0,0.08104575163398693,0.06013071895424837,0.009586056644880174,0.00130718954248366,0.00261437908496732,0.0008714596949891067,0.0017429193899782135,0.0030501089324618735,0.00043572984749455336,0.0008714596949891067,0.00043572984749455336,0.0008714596949891067,0.0,0.0,0.0,0.0,0.0,0.0,0.0008714596949891067,0.0,0.0,0.0,0.6692810457516339,0.12026143790849673,0.10065359477124183,0.034858387799564274,0.16732026143790849,0.08017429193899782,0.09934640522875816,0.06405228758169934,0.00043572984749455336,0.0017429193899782135,0.00043572984749455336,0.6043572984749456,0.0,0.0030501089324618735
1585.0,1.7930599369085174,1,0,0,7,17,41,18,0,0.09085173501577287,0.011356466876971609,0.05741324921135647,0.011356466876971609,0.004416403785488959,0.0012618296529968455,0.0,0.0,0.0,0.0031545741324921135,0.0018927444794952682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545741324921135,0.12933753943217666,0.3798107255520505,0.14258675078864352,0.13249211356466878,0.0832807570977918,0.0,0.0,0.0,0.08264984227129338,0.004416403785488959,0.4782334384858044,0.06876971608832808,0.0006309148264984228
1610.0,2.004968944099379,0,1,0,5,9,93,37,0,0.062111801242236024,0.03664596273291926,0.004968944099378882,0.009316770186335404,0.004968944099378882,0.0012422360248447205,0.003105590062111801,0.0,0.0006211180124223603,0.0006211180124223603,0.0006211180124223603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0161490683229815,0.2720496894409938,0.07204968944099378,0.2826086956521739,0.30434782608695654,0.018012422360248446,0.06335403726708075,0.0,0.0037267080745341614,0.0,0.0,0.6875776397515528,0.0018633540372670807,0.037267080745341616
1555.0,2.211575562700965,0,1,0,5,14,104,47,0,0.06752411575562701,0.04180064308681672,0.0077170418006430866,0.006430868167202572,0.005787781350482315,0.0012861736334405145,0.003215434083601286,0.0,0.0006430868167202572,0.0,0.0006430868167202572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1813504823151126,0.3356913183279743,0.10353697749196142,0.32282958199356915,0.33762057877813506,0.013504823151125401,0.062379421221864954,0.0,0.005787781350482315,0.0,0.0,0.6951768488745981,0.0,0.06752411575562701
1375.0,1.7047272727272726,0,1,0,10,13,47,44,0,0.08436363636363636,0.064,0.007272727272727273,0.0007272727272727272,0.0036363636363636364,0.002181818181818182,0.0014545454545454545,0.002181818181818182,0.0007272727272727272,0.0014545454545454545,0.0007272727272727272,0.0014545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0014545454545454545,0.0,0.0,0.0,0.7963636363636364,0.1570909090909091,0.12363636363636364,0.07127272727272728,0.18836363636363637,0.09381818181818181,0.08727272727272728,0.05672727272727273,0.007272727272727273,0.007272727272727273,0.0036363636363636364,0.6210909090909091,0.0,0.0014545454545454545
1650.0,1.6715151515151516,0,1,0,9,18,54,33,0,0.10484848484848484,0.06303030303030303,0.03090909090909091,0.0006060606060606061,0.004242424242424243,0.0012121212121212121,0.0012121212121212121,0.0018181818181818182,0.0006060606060606061,0.0006060606060606061,0.0006060606060606061,0.0018181818181818182,0.0006060606060606061,0.0,0.0,0.0,0.0,0.0,0.0012121212121212121,0.0,0.0,0.0,0.7721212121212121,0.17575757575757575,0.13090909090909092,0.08242424242424243,0.20424242424242425,0.07333333333333333,0.06303030303030303,0.03696969696969697,0.0018181818181818182,0.0030303030303030303,0.0006060606060606061,0.5878787878787879,0.0,0.0048484848484848485
1290.0,2.322480620155039,1,0,0,13,35,139,39,0,0.08294573643410853,0.05116279069767442,0.01937984496124031,0.0015503875968992248,0.002325581395348837,0.004651162790697674,0.002325581395348837,0.0015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4224806201550388,0.33798449612403103,0.3178294573643411,0.015503875968992248,0.648062015503876,0.06666666666666667,0.03488372093023256,0.0015503875968992248,0.0,0.0,0.0,0.5813953488372093,0.03488372093023256,0.0007751937984496124
970.0,3.7175257731958764,0,0,1,13,50,162,38,2,0.1577319587628866,0.05567010309278351,0.06391752577319587,0.015463917525773196,0.003092783505154639,0.006185567010309278,0.008247422680412371,0.002061855670103093,0.0010309278350515464,0.0010309278350515464,0.0010309278350515464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.415463917525773,0.6391752577319587,0.37731958762886597,0.07731958762886598,1.077319587628866,0.1360824742268041,0.10309278350515463,0.005154639175257732,0.0,0.0,0.0,0.9298969072164949,0.01443298969072165,0.0
1110.0,1.9900900900900902,1,0,0,8,11,45,32,0,0.06576576576576576,0.002702702702702703,0.04864864864864865,0.0045045045045045045,0.005405405405405406,0.002702702702702703,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0018018018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009009009009009009,0.0009009009009009009,1.372072072072072,0.481981981981982,0.509009009009009,0.14864864864864866,0.19099099099099098,0.04054054054054054,0.0009009009009009009,0.0,0.0,0.0,0.0,0.34054054054054056,0.009009009009009009,0.0009009009009009009
